plate	position	score	well	wellAnno	finalWellAnno	raw_r1_ch1	raw_r2_ch1	raw_r3_ch1	median_ch1	average_ch1	raw/PlateMedian_r1_ch1	raw/PlateMedian_r2_ch1	raw/PlateMedian_r3_ch1	normalized_r1_ch1	normalized_r2_ch1	normalized_r3_ch1	GeneID	Entrez_gene_ID
1	12	0.79	A12	sicon1	sicon1	343220	354380	364080	354380	353893.333333333	1.17	1.16	1.03	0.221	0.22	0.047	NA	NA
1	62	0.77	F02	allstar	allstar	381080	348160	388970	381080	372736.666666667	1.29	1.14	1.1	0.372	0.195	0.143	NA	NA
2	26	0.77	C02	sicon1	sicon1	362730	361230	400030	362730	374663.333333333	1.16	1.13	1.18	0.216	0.182	0.238	NA	NA
2	24	0.75	B12	sicon1	sicon1	352680	376720	373910	373910	367770	1.13	1.18	1.1	0.175	0.242	0.14	NA	NA
2	134	0.74	L02	sicon2	sicon2	359100	362370	388690	362370	370053.333333333	1.15	1.14	1.15	0.201	0.186	0.196	NA	NA
2	62	0.65	F02	allstar	allstar	354240	338050	379170	354240	357153.333333333	1.13	1.06	1.12	0.182	0.086	0.161	NA	NA
2	110	0.65	J02	sicon2	sicon2	354220	350690	405940	354220	370283.333333333	1.13	1.1	1.2	0.182	0.139	0.259	NA	NA
1	26	0.63	C02	sicon1	sicon1	354120	339370	376860	354120	356783.333333333	1.2	1.12	1.07	0.266	0.158	0.097	NA	NA
2	72	0.62	F12	allstar	allstar	402580	342880	367790	367790	371083.333333333	1.29	1.08	1.08	0.366	0.107	0.117	NA	NA
2	41	0.61	D05	sample	sample	329180	353960	370200	353960	351113.333333333	1.05	1.11	1.09	0.076	0.153	0.126	DHODH	1723
2	12	0.6	A12	sicon1	sicon1	295750	353340	401140	353340	350076.666666667	0.947	1.11	1.18	-0.079	0.15	0.242	NA	NA
1	74	0.59	G02	allstar	allstar	396240	289210	380520	380520	355323.333333333	1.35	0.951	1.08	0.428	-0.073	0.111	NA	NA
2	36	0.59	C12	sicon1	sicon1	337260	353020	402320	353020	364200	1.08	1.11	1.19	0.111	0.149	0.246	NA	NA
2	113	0.55	J05	sample	sample	367650	316880	364300	364300	349610	1.18	0.995	1.07	0.235	-0.007	0.103	UCP2	7351
2	38	0.55	D02	sicon1	sicon1	349120	350290	356490	350290	351966.666666667	1.12	1.1	1.05	0.161	0.137	0.072	NA	NA
1	2	0.54	A02	sicon1	sicon1	449160	334510	329960	334510	371210	1.53	1.1	0.937	0.609	0.137	-0.095	NA	NA
1	115	0.54	J07	sample	sample	327110	343220	357870	343220	342733.333333333	1.11	1.13	1.02	0.152	0.174	0.023	UCP2	7351
1	31	0.53	C07	sample	sample	326550	313650	381820	326550	340673.333333333	1.11	1.03	1.08	0.149	0.044	0.116	UCP2	7351
2	86	0.53	H02	allstar	allstar	343780	349160	374920	349160	355953.333333333	1.1	1.1	1.11	0.139	0.133	0.144	NA	NA
1	36	0.51	C12	sicon1	sicon1	324800	314250	388390	324800	342480	1.1	1.03	1.1	0.142	0.047	0.141	NA	NA
2	114	0.5	J06	sample	sample	345390	347640	342920	345390	345316.666666667	1.11	1.09	1.01	0.145	0.127	0.016	UCP2	7351
2	48	0.45	D12	sicon1	sicon1	380460	331970	359540	359540	357323.333333333	1.22	1.04	1.06	0.285	0.06	0.084	NA	NA
2	17	0.42	B05	sample	sample	304640	347440	358400	347440	336826.666666667	0.975	1.09	1.06	-0.036	0.126	0.079	CAD	790
1	125	0.42	K05	sample	sample	338470	301070	371970	338470	337170	1.15	0.99	1.06	0.201	-0.015	0.078	DHODH	1723
1	60	0.35	E12	allstar	allstar	365800	323520	367610	365800	352310	1.24	1.06	1.04	0.313	0.089	0.061	NA	NA
1	96	0.34	H12	allstar	allstar	397480	322610	361070	361070	360386.666666667	1.35	1.06	1.02	0.433	0.085	0.035	NA	NA
1	38	0.33	D02	sicon1	sicon1	454080	313670	367890	367890	378546.666666667	1.54	1.03	1.04	0.625	0.044	0.062	NA	NA
2	115	0.32	J07	sample	sample	340310	337040	347940	340310	341763.333333333	1.09	1.06	1.03	0.124	0.082	0.037	UCP2	7351
1	101	0.31	I05	sample	sample	332490	321150	363900	332490	339180	1.13	1.06	1.03	0.175	0.078	0.047	CAD	790
2	101	0.28	I05	sample	sample	329920	379030	338530	338530	349160	1.06	1.19	0.998	0.079	0.251	-0.003	CAD	790
1	17	0.26	B05	sample	sample	342060	318280	351130	342060	337156.666666667	1.16	1.05	0.997	0.216	0.065	-0.005	CAD	790
2	29	0.21	C05	sample	sample	325060	320030	372610	325060	339233.333333333	1.04	1	1.1	0.058	0.007	0.135	UCP2	7351
1	114	0.2	J06	sample	sample	305900	320150	353520	320150	326523.333333333	1.04	1.05	1	0.055	0.074	0.005	UCP2	7351
1	103	0.14	I07	sample	sample	298020	338990	358660	338990	331890	1.01	1.11	1.02	0.017	0.156	0.026	CAD	790
2	31	0.13	C07	sample	sample	320170	346190	332130	332130	332830	1.02	1.09	0.979	0.036	0.12	-0.03	UCP2	7351
1	19	-0.06	B07	sample	sample	290880	307330	330020	307330	309410	0.988	1.01	0.937	-0.017	0.015	-0.094	CAD	790
1	41	-0.27	D05	sample	sample	279160	271180	368430	279160	306256.666666667	0.948	0.891	1.05	-0.077	-0.166	0.064	DHODH	1723
1	30	-0.35	C06	sample	sample	275810	286180	334630	286180	298873.333333333	0.937	0.941	0.95	-0.094	-0.088	-0.074	UCP2	7351
1	20	-0.61	B08	sample	sample	261620	276940	304420	276940	280993.333333333	0.889	0.91	0.864	-0.17	-0.135	-0.211	CAD	790
1	104	-0.65	I08	sample	sample	259310	275390	322610	275390	285770	0.881	0.905	0.916	-0.183	-0.143	-0.127	CAD	790
1	102	-0.78	I06	sample	sample	252850	261260	318540	261260	277550	0.859	0.859	0.904	-0.22	-0.219	-0.145	CAD	790
2	103	-0.95	I07	sample	sample	266430	262940	299740	266430	276370	0.853	0.826	0.884	-0.229	-0.276	-0.179	CAD	790
2	20	-1.04	B08	sample	sample	272810	265730	278220	272810	272253.333333333	0.873	0.834	0.82	-0.195	-0.261	-0.286	CAD	790
2	19	-1.22	B07	sample	sample	246220	235330	339910	246220	273820	0.788	0.739	1	-0.343	-0.436	0.003	CAD	790
2	104	-1.29	I08	sample	sample	242810	263280	261180	261180	255756.666666667	0.777	0.827	0.77	-0.363	-0.274	-0.377	CAD	790
1	18	-1.56	B06	sample	sample	217230	231980	269020	231980	239410	0.738	0.763	0.764	-0.439	-0.391	-0.389	CAD	790
2	116	-2.32	J08	sample	sample	199070	224390	219780	219780	214413.333333333	0.637	0.705	0.648	-0.65	-0.505	-0.626	UCP2	7351
2	18	-2.34	B06	sample	sample	210800	206650	250050	210800	222500	0.675	0.649	0.737	-0.567	-0.624	-0.44	CAD	790
2	32	-2.61	C08	sample	sample	204160	201780	198090	201780	201343.333333333	0.654	0.634	0.584	-0.613	-0.658	-0.776	UCP2	7351
2	102	-3	I06	sample	sample	165690	188630	231900	188630	195406.666666667	0.53	0.592	0.684	-0.914	-0.756	-0.549	CAD	790
1	116	-3.16	J08	sample	sample	168780	175210	220140	175210	188043.333333333	0.573	0.576	0.625	-0.803	-0.796	-0.678	UCP2	7351
1	32	-3.84	C08	sample	sample	154070	155560	185850	155560	165160	0.523	0.511	0.527	-0.934	-0.967	-0.923	UCP2	7351
2	192	-9.25	P12	siplk1	siplk1	68800	63260	66760	66760	66273.3333333333	0.22	0.199	0.197	-2.182	-2.332	-2.345	NA	NA
2	182	-9.6	P02	siplk1	siplk1	57090	59570	65980	59570	60880	0.183	0.187	0.195	-2.452	-2.418	-2.362	NA	NA
2	156	-10.02	M12	siplk1	siplk1	53850	55350	51970	53850	53723.3333333333	0.172	0.174	0.153	-2.536	-2.524	-2.706	NA	NA
2	180	-10.32	O12	siplk1	siplk1	53910	52550	65200	53910	57220	0.173	0.165	0.192	-2.534	-2.599	-2.379	NA	NA
2	168	-10.44	N12	siplk1	siplk1	55870	51430	65060	55870	57453.3333333333	0.179	0.161	0.192	-2.483	-2.63	-2.382	NA	NA
2	146	-10.88	M02	siplk1	siplk1	49030	47650	59070	49030	51916.6666666667	0.157	0.15	0.174	-2.671	-2.741	-2.522	NA	NA
2	170	-11.55	O02	siplk1	siplk1	47710	42380	44640	44640	44910	0.153	0.133	0.132	-2.711	-2.91	-2.926	NA	NA
2	158	-11.71	N02	siplk1	siplk1	48030	41220	57810	48030	49020	0.154	0.129	0.17	-2.701	-2.95	-2.553	NA	NA
1	192	-11.74	P12	siplk1	siplk1	37900	39140	34680	37900	37240	0.129	0.129	0.0984	-2.958	-2.958	-3.345	NA	NA
1	182	-13.12	P02	siplk1	siplk1	34840	30780	41200	34840	35606.6666666667	0.118	0.101	0.117	-3.079	-3.305	-3.096	NA	NA
1	170	-13.24	O02	siplk1	siplk1	32440	30100	59270	32440	40603.3333333333	0.11	0.0989	0.168	-3.182	-3.337	-2.572	NA	NA
1	156	-13.39	M12	siplk1	siplk1	35080	29340	43720	35080	36046.6666666667	0.119	0.0964	0.124	-3.069	-3.374	-3.011	NA	NA
1	158	-13.5	N02	siplk1	siplk1	29160	28800	39200	29160	32386.6666666667	0.099	0.0947	0.111	-3.336	-3.401	-3.168	NA	NA
1	180	-13.54	O12	siplk1	siplk1	33360	28580	31220	31220	31053.3333333333	0.113	0.094	0.0886	-3.142	-3.412	-3.496	NA	NA
1	146	-13.58	M02	siplk1	siplk1	32920	28400	35080	32920	32133.3333333333	0.112	0.0934	0.0996	-3.161	-3.421	-3.328	NA	NA
1	168	-13.77	N12	siplk1	siplk1	24760	27440	33820	27440	28673.3333333333	0.0841	0.0902	0.096	-3.572	-3.471	-3.381	NA	NA
1	1	NA	A01	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	3	NA	A03	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	4	NA	A04	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	5	NA	A05	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	6	NA	A06	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	7	NA	A07	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	8	NA	A08	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	9	NA	A09	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	10	NA	A10	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	11	NA	A11	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	13	NA	B01	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	15	NA	B03	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	16	NA	B04	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	21	NA	B09	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	22	NA	B10	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	23	NA	B11	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	25	NA	C01	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	27	NA	C03	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	28	NA	C04	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	33	NA	C09	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	34	NA	C10	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	35	NA	C11	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	37	NA	D01	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	39	NA	D03	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	40	NA	D04	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	42	NA	D06	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	43	NA	D07	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	44	NA	D08	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	45	NA	D09	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	46	NA	D10	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	47	NA	D11	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	49	NA	E01	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	51	NA	E03	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	52	NA	E04	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	53	NA	E05	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	54	NA	E06	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	55	NA	E07	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	56	NA	E08	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	57	NA	E09	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	58	NA	E10	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	59	NA	E11	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	61	NA	F01	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	63	NA	F03	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	64	NA	F04	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	65	NA	F05	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	66	NA	F06	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	67	NA	F07	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	68	NA	F08	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	69	NA	F09	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	70	NA	F10	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	71	NA	F11	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	73	NA	G01	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	75	NA	G03	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	76	NA	G04	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	77	NA	G05	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	78	NA	G06	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	79	NA	G07	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	80	NA	G08	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	81	NA	G09	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	82	NA	G10	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	83	NA	G11	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	85	NA	H01	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	87	NA	H03	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	88	NA	H04	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	89	NA	H05	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	90	NA	H06	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	91	NA	H07	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	92	NA	H08	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	93	NA	H09	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	94	NA	H10	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	95	NA	H11	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	97	NA	I01	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	99	NA	I03	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	100	NA	I04	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	105	NA	I09	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	106	NA	I10	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	107	NA	I11	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	109	NA	J01	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	111	NA	J03	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	112	NA	J04	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	117	NA	J09	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	118	NA	J10	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	119	NA	J11	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	121	NA	K01	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	123	NA	K03	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	124	NA	K04	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	126	NA	K06	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	127	NA	K07	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	128	NA	K08	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	129	NA	K09	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	130	NA	K10	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	131	NA	K11	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	133	NA	L01	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	135	NA	L03	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	136	NA	L04	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	137	NA	L05	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	138	NA	L06	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	139	NA	L07	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	140	NA	L08	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	141	NA	L09	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	142	NA	L10	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	143	NA	L11	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	145	NA	M01	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	147	NA	M03	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	148	NA	M04	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	149	NA	M05	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	150	NA	M06	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	151	NA	M07	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	152	NA	M08	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	153	NA	M09	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	154	NA	M10	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	155	NA	M11	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	157	NA	N01	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	159	NA	N03	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	160	NA	N04	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	161	NA	N05	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	162	NA	N06	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	163	NA	N07	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	164	NA	N08	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	165	NA	N09	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	166	NA	N10	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	167	NA	N11	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	169	NA	O01	empty	empty	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
