gene	plate	well	zscore
NA	1	N10	NA
NA	1	N11	NA
NA	1	N12	-13.7746395693989
NA	1	O01	NA
NA	1	O02	-13.2448508157209
NA	1	O03	NA
NA	1	O04	NA
NA	1	O05	NA
NA	1	O06	NA
NA	1	O07	NA
NA	1	O08	NA
NA	1	O09	NA
NA	1	O10	NA
NA	1	O11	NA
NA	1	O12	-13.5415606477301
NA	1	P01	NA
NA	1	P02	-13.1169322375819
NA	1	P03	NA
NA	1	P04	NA
NA	1	P05	NA
NA	1	P06	NA
NA	1	P07	NA
NA	1	P08	NA
NA	1	P09	NA
NA	1	P10	NA
NA	1	P11	NA
NA	1	P12	-11.7410900576916
NA	2	A01	NA
NA	2	A02	1.46266300774779
NA	2	A03	NA
NA	2	A04	NA
NA	2	A05	NA
NA	2	A06	NA
NA	2	A07	NA
NA	2	A08	NA
NA	2	A09	NA
NA	2	A10	NA
NA	2	A11	NA
NA	2	A12	0.595285310981163
NA	2	B01	NA
NA	2	B02	1.10683928881391
NA	2	B03	NA
NA	2	B04	NA
CAD	2	B05	0.422778151095086
CAD	2	B06	-2.34426563377341
CAD	2	B07	-1.22314467185734
CAD	2	B08	-1.03633827472321
NA	2	B09	NA
NA	2	B10	NA
NA	2	B11	NA
NA	2	B12	0.748418972477783
NA	2	C01	NA
NA	2	C02	0.769936860365582
NA	2	C03	NA
NA	2	C04	NA
UCP2	2	C05	0.205867273527959
UCP2	2	C06	0.884110793220316
UCP2	2	C07	0.12789131439562
UCP2	2	C08	-2.61272171404369
NA	2	C09	NA
NA	2	C10	NA
NA	2	C11	NA
NA	2	C12	0.590097248436564
NA	2	D01	NA
NA	2	D02	0.545644427234628
NA	2	D03	NA
NA	2	D04	NA
DHODH	2	D05	0.60532382513307
NA	2	D06	NA
NA	2	D07	NA
NA	2	D08	NA
NA	2	D09	NA
NA	2	D10	NA
NA	2	D11	NA
NA	2	D12	0.447188507684421
NA	2	E01	NA
NA	2	E02	1.12451014712736
NA	2	E03	NA
NA	2	E04	NA
NA	2	E05	NA
NA	2	E06	NA
NA	2	E07	NA
NA	2	E08	NA
NA	2	E09	NA
NA	2	E10	NA
NA	2	E11	NA
NA	2	E12	0.910939185422825
NA	2	F01	NA
NA	2	F02	0.648098201567388
NA	2	F03	NA
NA	2	F04	NA
NA	2	F05	NA
NA	2	F06	NA
NA	2	F07	NA
NA	2	F08	NA
NA	2	F09	NA
NA	2	F10	NA
NA	2	F11	NA
NA	2	F12	0.621569093365351
NA	2	G01	NA
NA	2	G02	0.966089897864553
NA	2	G03	NA
NA	2	G04	NA
NA	2	G05	NA
NA	2	G06	NA
NA	2	G07	NA
NA	2	G08	NA
NA	2	G09	NA
NA	2	G10	NA
NA	2	G11	NA
NA	2	G12	1.39667523656536
NA	2	H01	NA
NA	2	H02	0.527143076351265
NA	2	H03	NA
NA	2	H04	NA
NA	2	H05	NA
NA	2	H06	NA
NA	2	H07	NA
NA	2	H08	NA
NA	2	H09	NA
NA	2	H10	NA
NA	2	H11	NA
NA	2	H12	1.00802894778291
NA	2	I01	NA
NA	2	I02	0.876401500260555
NA	2	I03	NA
NA	2	I04	NA
CAD	2	I05	0.28221116685513
CAD	2	I06	-2.9986000801837
CAD	2	I07	-0.951057689210447
CAD	2	I08	-1.29488841287889
NA	2	I09	NA
NA	2	I10	NA
NA	2	I11	NA
NA	2	I12	1.29246117570403
NA	2	J01	NA
NA	2	J02	0.647807750642314
NA	2	J03	NA
NA	2	J04	NA
UCP2	2	J05	0.548283045765812
UCP2	2	J06	0.502161638707721
UCP2	2	J07	0.324851235496905
UCP2	2	J08	-2.31666756787543
NA	2	J09	NA
NA	2	J10	NA
NA	2	J11	NA
NA	2	J12	1.13956843691293
NA	2	K01	NA
NA	2	K02	1.26585633116719
NA	2	K03	NA
NA	2	K04	NA
DHODH	2	K05	1.36738163647241
NA	2	K06	NA
NA	2	K07	NA
NA	2	K08	NA
NA	2	K09	NA
NA	2	K10	NA
NA	2	K11	NA
NA	2	K12	1.69241898680944
NA	2	L01	NA
NA	2	L02	0.739781037811565
NA	2	L03	NA
NA	2	L04	NA
NA	2	L05	NA
NA	2	L06	NA
NA	2	L07	NA
NA	2	L08	NA
NA	2	L09	NA
NA	2	L10	NA
NA	2	L11	NA
NA	2	L12	1.14059546995523
NA	2	M01	NA
NA	2	M02	-10.877030090008
NA	2	M03	NA
NA	2	M04	NA
NA	2	M05	NA
NA	2	M06	NA
NA	2	M07	NA
NA	2	M08	NA
NA	2	M09	NA
NA	2	M10	NA
NA	2	M11	NA
NA	2	M12	-10.0193095713206
NA	2	N01	NA
NA	2	N02	-11.7070655481454
NA	2	N03	NA
NA	2	N04	NA
NA	2	N05	NA
NA	2	N06	NA
NA	2	N07	NA
NA	2	N08	NA
NA	2	N09	NA
NA	2	N10	NA
NA	2	N11	NA
NA	2	N12	-10.4399128527442
NA	2	O01	NA
NA	2	O02	-11.5481520166656
NA	2	O03	NA
NA	2	O04	NA
NA	2	O05	NA
NA	2	O06	NA
NA	2	O07	NA
NA	2	O08	NA
NA	2	O09	NA
NA	2	O10	NA
NA	2	O11	NA
NA	2	O12	-10.3165551425975
NA	2	P01	NA
NA	2	P02	-9.59858928987515
NA	2	P03	NA
NA	2	P04	NA
NA	2	P05	NA
NA	2	P06	NA
NA	2	P07	NA
NA	2	P08	NA
NA	2	P09	NA
NA	2	P10	NA
NA	2	P11	NA
NA	2	P12	-9.25445027782626
